sample_id,country,local_image_path,operation_tag,subject,js_category,source,position,open_rate,completion_rate,avg_finish_time,gold_grade,gold_subject,gold_color_mood,gold_composition,gold_value_labels,gold_risk_labels,human_note,label_source,label_status
550e8400-e29b-41d4-a716-446655440000,日本,/Users/fanglemin/Desktop/puzzle_ops_runtime_prod/images/日本/ID_C5EFF1CD27774171A5021588C78A65BA.png,常规_日本_猫咪鲤鱼0605,招财猫与锦鲤,animal,real,1,0.2845,0.9573,21.36,S,招财猫与锦鲤,日式浮世绘风格插画，扁平化线条+装饰性图案，暖色调手绘感,海浪与樱花飘落的水景,本土文化符号;季节感治愈,无,人工抽查通过,human_gold,reviewed
f47ac10b-58cc-4372-a567-0e02b2c3d479,日本,/Users/fanglemin/Desktop/puzzle_ops_runtime_prod/images/日本/ID_884682E4B2224D84BF30D38126599B71.png,常规_日本_天桥立0421,游客,travel,real,3,0.2109,0.9128,25.78,A,游客,清新插画风（类似《旅行青蛙》或《千与千寻》概念美术），高饱和度清透蓝+暖米白主调，中等明度，竖向构图，强调前中后景层次与光影对比,日本广岛县宫岛（严岛）海岸悬崖步道，晴朗日间海景，含潮间带、飞鸟、远山与城镇轮廓,本土文化符号,low_cultural_confusion;no_france_elements;no_copyright_risk;no_ip_violation,人工抽查通过,human_gold,reviewed
6ba7b810-9dad-11d1-80b4-00c04fd430c8,日本,/Users/fanglemin/Desktop/puzzle_ops_runtime_prod/images/日本/ID_9ACC3AB020064F5D99CFA729557B4663.png,常规_日本_寿司0521,寿司拼盘,food,real,8,0.1097,0.9088,18.67,B,寿司拼盘,高质感美食摄影风格，竖向构图，中等明度暖色调，中饱和度，强调食材纹理与光泽，前中后景层次清晰,黑色分格陶瓷寿司盘，酱油滴落动态效果，微距美食摄影场景,本土饮食文化,无,人工抽查通过,human_gold,reviewed
6ba7b811-9dad-11d1-80b4-00c04fd430c8,日本,/Users/fanglemin/Desktop/puzzle_ops_runtime_prod/images/日本/ID_EB05EAF241B344BCAE93D2C7499D4968.png,试新_日本_怀旧场景0408,穿水手服的日本女,travel,real,16,0.0468,0.9136,23.66,C,穿水手服的日本女,日系插画风（类似吉卜力+现代治愈系绘本），柔和笔触，暖色调渲染，竖向构图强调前中后景层次（学生→茶铺→电车→远景建筑）,昭和时代东京街头，有轨电车（标‘东京1960’）停靠在传统木结构町屋茶铺旁，地面散落木质招牌，背景为低层日式建筑与电线杆,本土文化符号;季节感治愈,无,人工抽查通过,human_gold,reviewed
6ba7b812-9dad-11d1-80b4-00c04fd430c8,日本,/Users/fanglemin/Desktop/puzzle_ops_runtime_prod/images/日本/ID_532CC3766BC54B838D9DBF731C3E1599.png,常规_日本_抹茶0405,抹茶,food,real,18,0.0214,0.9129,15.21,D,抹茶,清新水彩插画风，柔和笔触，高细节食物质感表现，竖向构图，中等明度暖黄绿色调,日式茶点静物摆拍，浅绿背景配樱花枝，木质桌面衬托，前中后景层次分明,本土饮食文化;本土文化符号;季节感治愈,无版权风险（原创插画）;无文化混淆（明确日本元素）;无IP侵权（未出现品牌Logo或角色）,人工抽查通过,human_gold,reviewed
6ba7b812-9dad-11d1-80b4-00c04fd430c9,日本,/Users/fanglemin/Desktop/puzzle_ops_runtime_prod/images/日本/ID_EDD35568328A48429C65F572E40EF7C6.png,常规_日本_樱花列车0605,日本通勤电车JR,travel,real,1,0.172,0.905,22.3,A,日本通勤电车JR,新海诚式动画电影美学：高细节渲染、柔焦光晕、动态花瓣粒子、低对比暖调、电影级景深,春季清晨/黄昏的郊外铁路线，两侧为成排樱花树，轨道铺满落樱，前景虚化花瓣飘落，中景电车主体清晰，背景光晕朦胧,本土文化符号;季节感治愈,低风险：无版权IP（未见特定列车型号如E235/E233可辨识特征;车身无企业Logo）;低风险：无法国元素混淆（无埃菲尔铁塔;梧桐道;法式建筑等）;中低风险：需确认列车涂装是否仿制真实运营车型（当前为通用粉白条纹;非专属配色）;无文化误用：樱花+电车属广泛接受的日本意象组合;非宗教/敏感符号,人工抽查通过,human_gold,reviewed
6ba7b812-9dad-11d1-80b4-00c04fd430c10,日本,/Users/fanglemin/Desktop/puzzle_ops_runtime_prod/images/日本/ID_7973702F1CB3455B9101918D5E7643FC.png,常规_日本_二次元动漫少女0607,年轻日本女性,drawing,real,2,0.187,0.932,25.6,S,年轻日本女性,日系插画风（Anime-inspired digital illustration），柔和光影、细腻皮肤质感、低饱和暖调、写实与美化结合,夜晚都市街道（疑似东京涩谷或新宿商圈），霓虹灯广告牌林立，现代商业街背景,待人工确认价值观,低风险：无明确IP角色（非知名动漫/游戏人物）;低风险：无宗教/政治敏感符号;中低风险：背景广告牌含模糊日文标识;但未使用真实商标（如麦当劳;7-11等可识别品牌）;建议进一步确认是否构成商标侵权隐患;无法国文化元素混淆;无文化误用（场景;服饰;行为均符合日本当代都市语境）,人工抽查通过,human_gold,reviewed
6ba7b812-9dad-11d1-80b4-00c04fd430c11,日本,/Users/fanglemin/Desktop/puzzle_ops_runtime_prod/images/日本/ID_8CD1CB2F39474142B16BC71CD74E73A7.png,常规_日本_幼猫0608,橘白相间短毛幼猫,animal,real,7,0.084,0.928,13.1,B,橘白相间短毛幼猫,写实摄影风格，柔焦背景+清晰主体，日系生活感静物摄影（类似《ねこあつめ》或日本宠物杂志视觉调性）,室内居家场景，浅色地毯上，柔和自然光照射，背景虚化呈现温馨家居氛围,本土文化符号;季节感治愈,无版权风险（真实动物拍摄;无IP角色特征）;无文化混淆（未使用法国符号;猫种非日本特有但属全球常见;不构成文化误植）;低风险：未出现神社;和服;樱花等强文化符号;避免刻板印象,人工抽查通过,human_gold,reviewed
6ba7b812-9dad-11d1-80b4-00c04fd430c12,日本,/Users/fanglemin/Desktop/puzzle_ops_runtime_prod/images/日本/ID_7D63677503614E3697525F948EAAC1F6.png,试新_日本_门球0509,两位老年男性正在,objects,real,11,0.049,0.873,21.4,C,两位老年男性正在,纪实摄影风格，自然光下中等明度暖色调，方形构图，清晰主体边界与前中后景层次，强调生活化与运动专注感,阳光明媚的户外门球场，绿色人工草坪，白色标线，远处有绿树与围网，属典型日本社区/公园运动场景,待人工确认价值观,低风险：无明显版权/IP风险（'gateball'为通用运动术语;非注册商标;球杆/球门为标准器材）;低风险：无文化混淆（门球为日本原创运动;非法国槌球Croquet;服饰与场景具明确日式特征）;无宗教/政治敏感元素,人工抽查通过,human_gold,reviewed
6ba7b812-9dad-11d1-80b4-00c04fd430c13,日本,/Users/fanglemin/Desktop/puzzle_ops_runtime_prod/images/日本/ID_01F14C3F8B4A433EA9FFA991A5D19010.png,常规_日本_二木屐0510,黑色漆面高台草履,objects,real,8,0.115,0.887,24.2,B,黑色漆面高台草履,写实主义静物摄影风格，低角度微距构图，柔和逆光，强调材质反光与自然肌理对比,日式枯山水庭院小径，含石板路、苔藓、修剪灌木、木质灯笼与微型瀑布,本土文化符号,无,人工抽查通过,human_gold,reviewed
6ba7b812-9dad-11d1-80b4-00c04fd430c14,日本,/Users/fanglemin/Desktop/puzzle_ops_runtime_prod/images/日本/ID_322026C3307444E5B19EA30B466FE09D.png,常规_日本_茶艺美女0417,抹茶,drawing,real,7,0.143,0.899,26.5,B,抹茶,写实主义摄影风格，暖调高饱和光影，方形构图，前中后景层次分明，主体清晰边界保留,传统日式室内榻榻米房间，含竹帘、障子窗、花瓶插枝（樱花/梅花）,本土饮食文化;本土文化符号;季节感治愈,无,人工抽查通过,human_gold,reviewed
6ba7b812-9dad-11d1-80b4-00c04fd430c15,日本,/Users/fanglemin/Desktop/puzzle_ops_runtime_prod/images/日本/ID_C75E120C075D4EFCB3548CA2A33346EE.png,常规_日本_传统浴袍美女0510,日本女性身着樱花,drawing,real,3,0.228,0.901,23.7,A,日本女性身着樱花,新古典日系插画风格，柔和光影，细腻笔触，暖色调渲染，强调氛围感与静谧美学,传统日式室内（和室），含格子纸拉门（障子）、木质地板、飘落的樱花枝,本土文化符号;季节感治愈,无,人工抽查通过,human_gold,reviewed
6ba7b812-9dad-11d1-80b4-00c04fd430c16,日本,/Users/fanglemin/Desktop/puzzle_ops_runtime_prod/images/日本/ID_AF545749BDEB42E3A204220104AB9CF8.png,试新_日本_儿童节鲤鱼旗0527,日本小女孩,drawing,real,1,0.292,0.935,24.8,S,日本小女孩,日系插画风，柔和光影，高细节手绘感，暖色调渲染，中等明度与饱和度，方形构图，前中后景层次清晰,樱花盛开的庭院或公园，春日户外场景，背景有模糊传统日式建筑与绿植,本土文化符号;季节感治愈,无,人工抽查通过,human_gold,reviewed
6ba7b812-9dad-11d1-80b4-00c04fd430c17,日本,/Users/fanglemin/Desktop/puzzle_ops_runtime_prod/images/日本/ID_A675DC1A1C3E446CB1574650569B400F.png,试新_日本_儿童节团圆0530,三代同堂日式家庭,drawing,real,2,0.176,0.908,23.5,A,三代同堂日式家庭,温馨插画风，柔和光影，暖色调渲染，细腻生活场景叙事，类似日本绘本或NHK晨间剧视觉风格,传统日式和室（榻榻米房间），连接厨房与庭院，窗外可见樱花飘落，室内有障子门、挂轴家影、茶具与餐具陈设,本土饮食文化;本土文化符号;季节感治愈,无,人工抽查通过,human_gold,reviewed
6ba7b812-9dad-11d1-80b4-00c04fd430c18,日本,/Users/fanglemin/Desktop/puzzle_ops_runtime_prod/images/日本/ID_C9BA0F42BC0B447AB5CB6C2A439286DE.png,试新_日本_黄金周郊游0426,五名身穿日本水手,drawing,real,11,0.021,0.835,15.3,D,五名身穿日本水手,清新治愈系日系摄影风格,春日户外公园/校园绿地，背景为盛放的樱花树，地面铺满粉色花瓣,季节感治愈,low_copyright_risk;no_ip_violation;no_cultural_confusion;ai_generated_disclaimer_needed,人工抽查通过,human_gold,reviewed
6ba7b812-9dad-11d1-80b4-00c04fd430c19,日本,/Users/fanglemin/Desktop/puzzle_ops_runtime_prod/images/日本/ID_A489E39ECAE34F93A9148544124248E1.png,常规_日本_招财猫0429,招财猫Manek,objects,real,7,0.099,0.897,14.6,B,招财猫Manek,写实摄影风格，高饱和暖色调，中等明度，方形构图，景深层次分明（前中后景清晰）,日式庭院（枯山水风格），含石灯笼、樱花树、苔藓、砾石与飘落的樱花瓣,本土文化符号;季节感治愈,低风险：无法国文化元素混入;低风险：招财猫为日本广泛接受的民俗符号;非特定IP（通用造型）;注意：AI生成图像需确认无版权争议;当前无明显侵权特征,人工抽查通过,human_gold,reviewed
6ba7b812-9dad-11d1-80b4-00c04fd430c20,日本,/Users/fanglemin/Desktop/puzzle_ops_runtime_prod/images/日本/ID_8533DB445671456BBA2C30800301939B.png,常规_日本_禅意茶具0503,抹茶,objects,real,9,0.163,0.932,16.1,A,抹茶,日式侘寂（wabi-sabi）美学风格：简约、自然材质、留白、不对称构图、温润质感,室内静物摄影，柔和自然光下的茶道准备场景，背景为素色亚麻布,本土饮食文化;本土文化符号;季节感治愈,无,人工抽查通过,human_gold,reviewed
6ba7b812-9dad-11d1-80b4-00c04fd430c21,日本,/Users/fanglemin/Desktop/puzzle_ops_runtime_prod/images/日本/ID_2B2CA818476D4CDBBD5D15CFEFF3C456.png,常规_日本_花卉0519,樱花白百合紫鸢尾,flowers,real,7,0.205,0.921,15.9,A,樱花白百合紫鸢尾,现代日式静物摄影风格，柔和光影，中饱和暖色调，方形构图强调前中后景层次,室内静物摆拍，浅暖米色背景，竹编花器置于浅绿桌面，旁置刺绣布巾,本土文化符号;季节感治愈,无,人工抽查通过,human_gold,reviewed
6ba7b812-9dad-11d1-80b4-00c04fd430c22,日本,/Users/fanglemin/Desktop/puzzle_ops_runtime_prod/images/日本/ID_7AE7A6636BA140F0BF03F7C6AEFD86B9.png,常规_日本_弓道动漫少女0619,日本女性弓道练习,drawing,real,3,0.188,0.913,22.7,A,日本女性弓道练习,新日系插画风格（Neo-Japanese Illustration），柔和暖光渲染，细腻皮肤与布料质感，动态发丝表现张力,日式木质弓道场（Kyudojo），背景含榻榻米地板、障子窗、悬挂的‘礼’字匾额与书法卷轴,本土文化符号,AI生成标识需移除;无版权IP风险（非知名角色/作品）;无文化混淆（明确日本弓道元素;无法国符号）;无宗教敏感（‘礼’为儒家/武道伦理通用概念;非特定宗教）,人工抽查通过,human_gold,reviewed
6ba7b812-9dad-11d1-80b4-00c04fd430c23,日本,/Users/fanglemin/Desktop/puzzle_ops_runtime_prod/images/日本/ID_B18D2689E1FA44F4B3C1A2AD18BBE07F.png,常规_日本_翻包猫咪0620,橘白相间的家猫日,animal,real,14,0.094,0.905,14.8,B,橘白相间的家猫日,清新治愈系插画风摄影合成图像,阳光明媚的沙滩海岸线，海浪轻拍岸边，沙粒细腻，散落贝壳,季节感治愈,low_copyright_risk;no_ip_infringement;no_cultural_misappropriation;no_france_japan_confusion,人工抽查通过,human_gold,reviewed
