country,candidate_id,candidate_operation_tag,candidate_subject,candidate_js_category,candidate_image_path,rank,top_k,history_image_id,history_operation_tag,history_subject,history_js_category,history_grade,history_image_path,score,gate_status,gate_reason,filter_reason,manual_relevance,same_subject,same_style,usable_as_value_evidence,human_note
日本,JP_CAND_006,常规_日本_花见灯夜0721,身着和服的女性游客在夏日祭夜市摊位前驻足,travel,/Users/fanglemin/Desktop/puzzle_ops_runtime_prod/value_candidates/日本/images/ID_64D15630D6A24652BB6DD4662CD8DAF0.png,1,5,6ba7b812-9dad-11d1-80b4-00c04fd430c19,常规_日本_招财猫0429,日式庭院招财猫,,B,/Users/fanglemin/Desktop/puzzle_ops_runtime_prod/images/日本/6ba7b812-9dad-11d1-80b4-00c04fd430c19.png,0.1568,filtered,,主体/分类不匹配，且图像相似分不足：0.16,0,0,0,0,
日本,JP_CAND_006,常规_日本_花见灯夜0721,身着和服的女性游客在夏日祭夜市摊位前驻足,travel,/Users/fanglemin/Desktop/puzzle_ops_runtime_prod/value_candidates/日本/images/ID_64D15630D6A24652BB6DD4662CD8DAF0.png,2,5,6ba7b812-9dad-11d1-80b4-00c04fd430c10,常规_日本_二次元动漫少女0607,二次元动漫都市女性,,S,/Users/fanglemin/Desktop/puzzle_ops_runtime_prod/images/日本/6ba7b812-9dad-11d1-80b4-00c04fd430c10.png,0.1469,filtered,,主体/分类不匹配，且图像相似分不足：0.15,1,unsure,unsure,1,
日本,JP_CAND_006,常规_日本_花见灯夜0721,身着和服的女性游客在夏日祭夜市摊位前驻足,travel,/Users/fanglemin/Desktop/puzzle_ops_runtime_prod/value_candidates/日本/images/ID_64D15630D6A24652BB6DD4662CD8DAF0.png,3,5,6ba7b812-9dad-11d1-80b4-00c04fd430c28,常规_日本_樱花大道0625,樱花大道,,A,/Users/fanglemin/Desktop/puzzle_ops_runtime_prod/images/日本/6ba7b812-9dad-11d1-80b4-00c04fd430c28.png,0.1188,filtered,,主体/分类不匹配，且图像相似分不足：0.12,unsure,unsure,unsure,unsure,
日本,JP_CAND_006,常规_日本_花见灯夜0721,身着和服的女性游客在夏日祭夜市摊位前驻足,travel,/Users/fanglemin/Desktop/puzzle_ops_runtime_prod/value_candidates/日本/images/ID_64D15630D6A24652BB6DD4662CD8DAF0.png,4,5,6ba7b812-9dad-11d1-80b4-00c04fd430c21,常规_日本_花卉0519,日式花卉花艺,,A,/Users/fanglemin/Desktop/puzzle_ops_runtime_prod/images/日本/6ba7b812-9dad-11d1-80b4-00c04fd430c21.png,0.1071,filtered,,主体/分类不匹配，且图像相似分不足：0.11,unsure,unsure,unsure,unsure,
日本,JP_CAND_006,常规_日本_花见灯夜0721,身着和服的女性游客在夏日祭夜市摊位前驻足,travel,/Users/fanglemin/Desktop/puzzle_ops_runtime_prod/value_candidates/日本/images/ID_64D15630D6A24652BB6DD4662CD8DAF0.png,5,5,6ba7b812-9dad-11d1-80b4-00c04fd430c11,常规_日本_幼猫0608,日本幼猫,,B,/Users/fanglemin/Desktop/puzzle_ops_runtime_prod/images/日本/6ba7b812-9dad-11d1-80b4-00c04fd430c11.png,0.101,filtered,,主体/分类不匹配，且图像相似分不足：0.10,0,0,0,0,
日本,JP_CAND_015,常规_日本_和风少女与美食0701,身穿和服的日本女性背影，坐于窗边咖啡桌前,drawing,/Users/fanglemin/Desktop/puzzle_ops_runtime_prod/value_candidates/日本/images/ID_3F1F4572BDAC44B3BF8733001E873839.png,1,5,6ba7b812-9dad-11d1-80b4-00c04fd430c20,常规_日本_禅意茶具0503,日式禅意茶具,,A,/Users/fanglemin/Desktop/puzzle_ops_runtime_prod/images/日本/6ba7b812-9dad-11d1-80b4-00c04fd430c20.png,0.1183,filtered,,主体/分类不匹配，且图像相似分不足：0.12,0,0,0,0,
日本,JP_CAND_015,常规_日本_和风少女与美食0701,身穿和服的日本女性背影，坐于窗边咖啡桌前,drawing,/Users/fanglemin/Desktop/puzzle_ops_runtime_prod/value_candidates/日本/images/ID_3F1F4572BDAC44B3BF8733001E873839.png,2,5,6ba7b812-9dad-11d1-80b4-00c04fd430c13,常规_日本_二木屐0510,日式庭院摆放木屐,,B,/Users/fanglemin/Desktop/puzzle_ops_runtime_prod/images/日本/6ba7b812-9dad-11d1-80b4-00c04fd430c13.png,0.0941,filtered,,主体/分类不匹配，且图像相似分不足：0.09,unsure,0,0,unsure,
日本,JP_CAND_015,常规_日本_和风少女与美食0701,身穿和服的日本女性背影，坐于窗边咖啡桌前,drawing,/Users/fanglemin/Desktop/puzzle_ops_runtime_prod/value_candidates/日本/images/ID_3F1F4572BDAC44B3BF8733001E873839.png,3,5,6ba7b812-9dad-11d1-80b4-00c04fd430c10,常规_日本_二次元动漫少女0607,二次元动漫都市女性,,S,/Users/fanglemin/Desktop/puzzle_ops_runtime_prod/images/日本/6ba7b812-9dad-11d1-80b4-00c04fd430c10.png,0.0893,filtered,,主体/分类不匹配，且图像相似分不足：0.09,1,unsure,unsure,1,
日本,JP_CAND_015,常规_日本_和风少女与美食0701,身穿和服的日本女性背影，坐于窗边咖啡桌前,drawing,/Users/fanglemin/Desktop/puzzle_ops_runtime_prod/value_candidates/日本/images/ID_3F1F4572BDAC44B3BF8733001E873839.png,4,5,6ba7b812-9dad-11d1-80b4-00c04fd430c26,常规_日本_金阁寺0623,京都金阁寺,,A,/Users/fanglemin/Desktop/puzzle_ops_runtime_prod/images/日本/6ba7b812-9dad-11d1-80b4-00c04fd430c26.png,0.0761,filtered,,主体/分类不匹配，且图像相似分不足：0.08,unsure,unsure,unsure,0,
日本,JP_CAND_015,常规_日本_和风少女与美食0701,身穿和服的日本女性背影，坐于窗边咖啡桌前,drawing,/Users/fanglemin/Desktop/puzzle_ops_runtime_prod/value_candidates/日本/images/ID_3F1F4572BDAC44B3BF8733001E873839.png,5,5,6ba7b812-9dad-11d1-80b4-00c04fd430c25,常规_日本_街道0622,东京浅草寺,,C,/Users/fanglemin/Desktop/puzzle_ops_runtime_prod/images/日本/6ba7b812-9dad-11d1-80b4-00c04fd430c25.png,0.0739,filtered,,主体/分类不匹配，且图像相似分不足：0.07,unsure,unsure,unsure,0,
日本,JP_CAND_007,常规_日本_孩童幼鹿0721,日本奈良公园游客喂食梅花鹿的温馨场景,travel,/Users/fanglemin/Desktop/puzzle_ops_runtime_prod/value_candidates/日本/images/ID_F61BA946300F4E7E9B63C94931622F80.png,1,5,6ba7b812-9dad-11d1-80b4-00c04fd430c15,常规_日本_传统浴袍美女0510,和服浴衣传统美女,,A,/Users/fanglemin/Desktop/puzzle_ops_runtime_prod/images/日本/6ba7b812-9dad-11d1-80b4-00c04fd430c15.png,0.2612,filtered,,主体/分类不匹配，且图像相似分不足：0.26,0,0,0,0,
日本,JP_CAND_007,常规_日本_孩童幼鹿0721,日本奈良公园游客喂食梅花鹿的温馨场景,travel,/Users/fanglemin/Desktop/puzzle_ops_runtime_prod/value_candidates/日本/images/ID_F61BA946300F4E7E9B63C94931622F80.png,2,5,6ba7b812-9dad-11d1-80b4-00c04fd430c13,常规_日本_二木屐0510,日式庭院摆放木屐,,B,/Users/fanglemin/Desktop/puzzle_ops_runtime_prod/images/日本/6ba7b812-9dad-11d1-80b4-00c04fd430c13.png,0.2195,filtered,,主体/分类不匹配，且图像相似分不足：0.22,0,0,0,0,
日本,JP_CAND_007,常规_日本_孩童幼鹿0721,日本奈良公园游客喂食梅花鹿的温馨场景,travel,/Users/fanglemin/Desktop/puzzle_ops_runtime_prod/value_candidates/日本/images/ID_F61BA946300F4E7E9B63C94931622F80.png,3,5,6ba7b812-9dad-11d1-80b4-00c04fd430c16,试新_日本_儿童节鲤鱼旗0527,日本孩童 + 鲤鱼旗,,S,/Users/fanglemin/Desktop/puzzle_ops_runtime_prod/images/日本/6ba7b812-9dad-11d1-80b4-00c04fd430c16.png,0.1208,filtered,,主体/分类不匹配，且图像相似分不足：0.12,1,1,1,1,
日本,JP_CAND_007,常规_日本_孩童幼鹿0721,日本奈良公园游客喂食梅花鹿的温馨场景,travel,/Users/fanglemin/Desktop/puzzle_ops_runtime_prod/value_candidates/日本/images/ID_F61BA946300F4E7E9B63C94931622F80.png,4,5,6ba7b812-9dad-11d1-80b4-00c04fd430c19,常规_日本_招财猫0429,日式庭院招财猫,,B,/Users/fanglemin/Desktop/puzzle_ops_runtime_prod/images/日本/6ba7b812-9dad-11d1-80b4-00c04fd430c19.png,0.0786,filtered,,主体/分类不匹配，且图像相似分不足：0.08,0,0,0,0,
日本,JP_CAND_007,常规_日本_孩童幼鹿0721,日本奈良公园游客喂食梅花鹿的温馨场景,travel,/Users/fanglemin/Desktop/puzzle_ops_runtime_prod/value_candidates/日本/images/ID_F61BA946300F4E7E9B63C94931622F80.png,5,5,6ba7b811-9dad-11d1-80b4-00c04fd430c8,试新_日本_怀旧场景0408,景观,,C,/Users/fanglemin/Desktop/puzzle_ops_runtime_prod/images/日本/6ba7b811-9dad-11d1-80b4-00c04fd430c8.png,0.0541,filtered,,主体/分类不匹配，且图像相似分不足：0.05,1,0,1,1,
法国,FR_CAND_004,常规_法国_甜品店橱窗0704,法式甜品橱窗陈列（马卡龙、水果挞、千层蛋糕、奶油蛋糕等）,food,/Users/fanglemin/Desktop/puzzle_ops_runtime_prod/value_candidates/法国/images/ID_B77F0E20B9294531A29234FFEA319276.png,1,5,6ba7b812-9dad-11d1-80b4-00c04fd430c46,常规_法国_阳台沙发0425,法式古典单人扶手,,A,/Users/fanglemin/Desktop/puzzle_ops_runtime_prod/images/法国/6ba7b812-9dad-11d1-80b4-00c04fd430c46.png,0.2524,filtered,,主体/分类不匹配，且图像相似分不足：0.25,0,0,0,0,
法国,FR_CAND_004,常规_法国_甜品店橱窗0704,法式甜品橱窗陈列（马卡龙、水果挞、千层蛋糕、奶油蛋糕等）,food,/Users/fanglemin/Desktop/puzzle_ops_runtime_prod/value_candidates/法国/images/ID_B77F0E20B9294531A29234FFEA319276.png,2,5,6ba7b812-9dad-11d1-80b4-00c04fd430c40,常规_法国_互动动物0521,白兔与金毛幼犬互,,S,/Users/fanglemin/Desktop/puzzle_ops_runtime_prod/images/法国/6ba7b812-9dad-11d1-80b4-00c04fd430c40.png,0.1952,filtered,,主体/分类不匹配，且图像相似分不足：0.20,0,0,0,0,
法国,FR_CAND_004,常规_法国_甜品店橱窗0704,法式甜品橱窗陈列（马卡龙、水果挞、千层蛋糕、奶油蛋糕等）,food,/Users/fanglemin/Desktop/puzzle_ops_runtime_prod/value_candidates/法国/images/ID_B77F0E20B9294531A29234FFEA319276.png,3,5,6ba7b812-9dad-11d1-80b4-00c04fd430c32,常规_法国_海边湖边餐厅0329,海滨餐厅餐桌上的,,S,/Users/fanglemin/Desktop/puzzle_ops_runtime_prod/images/法国/6ba7b812-9dad-11d1-80b4-00c04fd430c32.png,0.1056,kept,业务分类一致：food,,0,0,0,0,
法国,FR_CAND_004,常规_法国_甜品店橱窗0704,法式甜品橱窗陈列（马卡龙、水果挞、千层蛋糕、奶油蛋糕等）,food,/Users/fanglemin/Desktop/puzzle_ops_runtime_prod/value_candidates/法国/images/ID_B77F0E20B9294531A29234FFEA319276.png,4,5,6ba7b812-9dad-11d1-80b4-00c04fd430c43,常规_法国_石头城堡0221,法国乡村城堡式酒,,A,/Users/fanglemin/Desktop/puzzle_ops_runtime_prod/images/法国/6ba7b812-9dad-11d1-80b4-00c04fd430c43.png,0.101,filtered,,主体/分类不匹配，且图像相似分不足：0.10,0,0,0,0,
